"id","price"
32240183,152.004119675101
35839810,152.004119675101
19769912,152.004119675101
28919516,152.004119675101
14653831,152.004119675101
31237303,152.004119675101
25204636,152.004119675101
35607568,152.004119675101
12955943,152.004119675101
24599452,152.004119675101
30069635,152.004119675101
13027960,152.004119675101
25698744,152.004119675101
3168120,152.004119675101
13642631,152.004119675101
22255089,152.004119675101
10133195,152.004119675101
16675965,152.004119675101
36206222,152.004119675101
27838541,152.004119675101
25548615,152.004119675101
19117051,152.004119675101
34150989,152.004119675101
32681551,152.004119675101
31685548,152.004119675101
12831088,152.004119675101
12000603,152.004119675101
19228313,152.004119675101
9496398,152.004119675101
19528326,152.004119675101
27824606,152.004119675101
26359068,152.004119675101
33405642,152.004119675101
13250303,152.004119675101
30821781,152.004119675101
13762046,152.004119675101
8525172,152.004119675101
24921526,152.004119675101
25871251,152.004119675101
24183293,152.004119675101
35153060,152.004119675101
11191242,152.004119675101
35152601,152.004119675101
31151736,152.004119675101
20686701,152.004119675101
35943649,152.004119675101
22378688,152.004119675101
12885472,152.004119675101
31652565,152.004119675101
34372753,152.004119675101
18176798,152.004119675101
6375331,152.004119675101
6346496,152.004119675101
25030090,152.004119675101
36176909,152.004119675101
15984446,152.004119675101
14089094,152.004119675101
19545851,152.004119675101
10576498,152.004119675101
14769785,152.004119675101
30661174,152.004119675101
9768159,152.004119675101
36338659,152.004119675101
13234446,152.004119675101
22176542,152.004119675101
13923255,152.004119675101
12600938,152.004119675101
29701791,152.004119675101
2519255,152.004119675101
1987627,152.004119675101
6487933,152.004119675101
28564366,152.004119675101
4766468,152.004119675101
9633740,152.004119675101
36368048,152.004119675101
9079871,152.004119675101
27889231,152.004119675101
16415365,152.004119675101
22756078,152.004119675101
4699963,152.004119675101
8942367,152.004119675101
22306300,152.004119675101
20149318,152.004119675101
19120657,152.004119675101
26717970,152.004119675101
19176790,152.004119675101
14153255,152.004119675101
33407108,152.004119675101
11716947,152.004119675101
23694603,152.004119675101
34285226,152.004119675101
7603389,152.004119675101
34945827,152.004119675101
19094558,152.004119675101
21240926,152.004119675101
31947104,152.004119675101
30558682,152.004119675101
22531031,152.004119675101
18286031,152.004119675101
5846745,152.004119675101
36018376,152.004119675101
35691215,152.004119675101
30122033,152.004119675101
13549750,152.004119675101
4405874,152.004119675101
12973927,152.004119675101
1005763,152.004119675101
33431709,152.004119675101
11582123,152.004119675101
4125398,152.004119675101
33961505,152.004119675101
14760402,152.004119675101
29780117,152.004119675101
2532068,152.004119675101
6489828,152.004119675101
1209955,152.004119675101
9756258,152.004119675101
16312970,152.004119675101
548184,152.004119675101
4717440,152.004119675101
2107883,152.004119675101
7933257,152.004119675101
2224896,152.004119675101
2261018,152.004119675101
2102315,152.004119675101
4863419,152.004119675101
18878633,152.004119675101
26039725,152.004119675101
12230921,152.004119675101
20726517,152.004119675101
30343546,152.004119675101
35109246,152.004119675101
1566326,152.004119675101
34818674,152.004119675101
34143050,152.004119675101
5341379,152.004119675101
22503477,152.004119675101
3307936,152.004119675101
22706034,152.004119675101
8547691,152.004119675101
13432828,152.004119675101
13936824,152.004119675101
31520819,152.004119675101
25374003,152.004119675101
23628818,152.004119675101
13397786,152.004119675101
1420295,152.004119675101
4614091,152.004119675101
14254624,152.004119675101
34801761,152.004119675101
6636906,152.004119675101
26278372,152.004119675101
15858680,152.004119675101
26843443,152.004119675101
11360407,152.004119675101
6692573,152.004119675101
26473581,152.004119675101
33835408,152.004119675101
19134112,152.004119675101
16530947,152.004119675101
5992438,152.004119675101
25290572,152.004119675101
29531069,152.004119675101
9574936,152.004119675101
2856890,152.004119675101
367042,152.004119675101
47199,152.004119675101
8582762,152.004119675101
26334347,152.004119675101
36044645,152.004119675101
30179242,152.004119675101
35233799,152.004119675101
23188573,152.004119675101
24162615,152.004119675101
35921065,152.004119675101
20500896,152.004119675101
8228217,152.004119675101
26080646,152.004119675101
24246595,152.004119675101
13491951,152.004119675101
12796750,152.004119675101
5300082,152.004119675101
7470216,152.004119675101
30692398,152.004119675101
778495,152.004119675101
1725295,152.004119675101
23669006,152.004119675101
34274062,152.004119675101
12287479,152.004119675101
17237486,152.004119675101
15379480,152.004119675101
2075526,152.004119675101
19694308,152.004119675101
32292954,152.004119675101
15529123,152.004119675101
27249535,152.004119675101
17405175,152.004119675101
24525886,152.004119675101
8842185,152.004119675101
4053987,152.004119675101
9936805,152.004119675101
652648,152.004119675101
10405891,152.004119675101
33944331,152.004119675101
36312522,152.004119675101
9412636,152.004119675101
31459245,152.004119675101
10615883,152.004119675101
35864796,152.004119675101
4621713,152.004119675101
15363266,152.004119675101
16173564,152.004119675101
20529328,152.004119675101
35336972,152.004119675101
8990116,152.004119675101
20458607,152.004119675101
29938457,152.004119675101
5266888,152.004119675101
12387961,152.004119675101
21195408,152.004119675101
29653480,152.004119675101
16480421,152.004119675101
27356543,152.004119675101
20981267,152.004119675101
7577608,152.004119675101
36074873,152.004119675101
30429113,152.004119675101
11714323,152.004119675101
22362691,152.004119675101
21377271,152.004119675101
30440653,152.004119675101
13361785,152.004119675101
12675052,152.004119675101
27284901,152.004119675101
25345389,152.004119675101
18110008,152.004119675101
32383114,152.004119675101
32784434,152.004119675101
34866647,152.004119675101
21946495,152.004119675101
22324099,152.004119675101
26138957,152.004119675101
22379163,152.004119675101
11775127,152.004119675101
32500481,152.004119675101
2150750,152.004119675101
16337106,152.004119675101
34670423,152.004119675101
2309363,152.004119675101
24131817,152.004119675101
29679464,152.004119675101
8533225,152.004119675101
701227,152.004119675101
7545274,152.004119675101
18858192,152.004119675101
1166616,152.004119675101
29874127,152.004119675101
36413327,152.004119675101
16081134,152.004119675101
12995569,152.004119675101
25024676,152.004119675101
29936213,152.004119675101
8848243,152.004119675101
35901040,152.004119675101
34086656,152.004119675101
13312968,152.004119675101
613528,152.004119675101
34677950,152.004119675101
22602996,152.004119675101
22789917,152.004119675101
13064717,152.004119675101
13476685,152.004119675101
34160208,152.004119675101
7632182,152.004119675101
27026175,152.004119675101
35289004,152.004119675101
19532448,152.004119675101
11522815,152.004119675101
33557100,152.004119675101
35093378,152.004119675101
12344949,152.004119675101
15496496,152.004119675101
8398120,152.004119675101
19758402,152.004119675101
10359702,152.004119675101
18442048,152.004119675101
7725825,152.004119675101
9185689,152.004119675101
13578708,152.004119675101
23725946,152.004119675101
21354050,152.004119675101
25893395,152.004119675101
30577164,152.004119675101
14472385,152.004119675101
4908331,152.004119675101
7725042,152.004119675101
24921735,152.004119675101
6884254,152.004119675101
29829412,152.004119675101
21885522,152.004119675101
29517540,152.004119675101
23612855,152.004119675101
13855981,152.004119675101
26255392,152.004119675101
28172338,152.004119675101
514457,152.004119675101
17387135,152.004119675101
8054277,152.004119675101
16214854,152.004119675101
22445969,152.004119675101
16984336,152.004119675101
15859962,152.004119675101
14373121,152.004119675101
4891172,152.004119675101
30285056,152.004119675101
26192545,152.004119675101
33781074,152.004119675101
9529493,152.004119675101
15423725,152.004119675101
20287322,152.004119675101
17496320,152.004119675101
21674032,152.004119675101
5917687,152.004119675101
20762089,152.004119675101
24891651,152.004119675101
9777504,152.004119675101
24347151,152.004119675101
9821370,152.004119675101
33315338,152.004119675101
26272989,152.004119675101
11437634,152.004119675101
16424642,152.004119675101
28386112,152.004119675101
6619797,152.004119675101
16930274,152.004119675101
26735765,152.004119675101
17070038,152.004119675101
23433518,152.004119675101
30315087,152.004119675101
33929577,152.004119675101
13714218,152.004119675101
20356797,152.004119675101
6493737,152.004119675101
33077150,152.004119675101
23238781,152.004119675101
9778407,152.004119675101
34439098,152.004119675101
4359219,152.004119675101
22748332,152.004119675101
9295059,152.004119675101
2465699,152.004119675101
32616111,152.004119675101
14382631,152.004119675101
23857837,152.004119675101
29416216,152.004119675101
21263008,152.004119675101
4952989,152.004119675101
7308927,152.004119675101
28920156,152.004119675101
2451438,152.004119675101
25263327,152.004119675101
25619146,152.004119675101
20188787,152.004119675101
21185448,152.004119675101
18196956,152.004119675101
31341166,152.004119675101
5338293,152.004119675101
14632080,152.004119675101
33142839,152.004119675101
12472883,152.004119675101
19298754,152.004119675101
15057784,152.004119675101
16202095,152.004119675101
24569072,152.004119675101
10070350,152.004119675101
32420992,152.004119675101
15056748,152.004119675101
16604112,152.004119675101
10482554,152.004119675101
17655017,152.004119675101
25807047,152.004119675101
33635511,152.004119675101
33448379,152.004119675101
13726629,152.004119675101
12445316,152.004119675101
13156126,152.004119675101
13863230,152.004119675101
27492139,152.004119675101
16066223,152.004119675101
13332859,152.004119675101
14926631,152.004119675101
23605375,152.004119675101
16931894,152.004119675101
3826908,152.004119675101
1989972,152.004119675101
10354038,152.004119675101
36409084,152.004119675101
30438095,152.004119675101
31120812,152.004119675101
33830393,152.004119675101
9185329,152.004119675101
10830083,152.004119675101
32345140,152.004119675101
27783611,152.004119675101
32612731,152.004119675101
10019335,152.004119675101
14902084,152.004119675101
25280953,152.004119675101
10022997,152.004119675101
24514134,152.004119675101
13858187,152.004119675101
32281512,152.004119675101
18840735,152.004119675101
11239248,152.004119675101
14608127,152.004119675101
29681004,152.004119675101
6684189,152.004119675101
16440383,152.004119675101
34257884,152.004119675101
35855199,152.004119675101
21581375,152.004119675101
27000837,152.004119675101
9595353,152.004119675101
7087752,152.004119675101
1763736,152.004119675101
34625967,152.004119675101
31313105,152.004119675101
27086249,152.004119675101
17682208,152.004119675101
36318711,152.004119675101
29258871,152.004119675101
19520573,152.004119675101
4753918,152.004119675101
25951465,152.004119675101
29391342,152.004119675101
30274568,152.004119675101
7866421,152.004119675101
41348,152.004119675101
10435862,152.004119675101
3583702,152.004119675101
4168660,152.004119675101
205043,152.004119675101
8795721,152.004119675101
25508055,152.004119675101
752366,152.004119675101
25817824,152.004119675101
19623349,152.004119675101
28812837,152.004119675101
9953443,152.004119675101
31094549,152.004119675101
28440536,152.004119675101
26564665,152.004119675101
6898240,152.004119675101
21298561,152.004119675101
7902556,152.004119675101
34602589,152.004119675101
6541532,152.004119675101
21343957,152.004119675101
26780658,152.004119675101
35712515,152.004119675101
32049606,152.004119675101
15757847,152.004119675101
30255064,152.004119675101
9991319,152.004119675101
26788437,152.004119675101
18828134,152.004119675101
11396922,152.004119675101
16036569,152.004119675101
22766375,152.004119675101
30498747,152.004119675101
20308253,152.004119675101
27386991,152.004119675101
6674342,152.004119675101
23169146,152.004119675101
