"id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
6169068,"Prime Park Slope Townhouse, 4 BR and Garden",9773128,"Deborah","Brooklyn","Park Slope",40.66798,-73.9761,"Entire home/apt",30,0,NA,NA,1,156
36309780,"LIC Family Apt w/ Plenty of Sleeping Space",143730512,"Stephen","Queens","Long Island City",40.75419,-73.93445,"Entire home/apt",2,0,NA,NA,1,312
8342200,"Upper West Side, Close to Park",37131217,"Rowdy","Manhattan","Upper West Side",40.7816,-73.97638,"Entire home/apt",5,0,NA,NA,1,0
35709161,"Beautiful Midtown Apt by Grand Central, Sleeps 4!",41833764,"Lior","Manhattan","Midtown",40.75174,-73.9706,"Entire home/apt",1,1,2019-06-30,1,1,277
35261660,"Crown Heights 3BR, 2 BATH (15 mins to Manhattan!)",265463203,"Alesh","Brooklyn","Crown Heights",40.67038,-73.92962,"Entire home/apt",2,1,2019-07-01,1,3,326
2046007,"1 BR in LES. Heart of New York City",4274857,"Helena","Manhattan","Lower East Side",40.72148,-73.98823,"Private room",4,67,2019-07-02,1.09,3,102
27988990,"352 Prospect pl, 1st floor",211393353,"Allam","Brooklyn","Prospect Heights",40.67769,-73.96548,"Entire home/apt",15,2,2018-11-03,0.24,1,57
15958726,"Affordable 1 bedroom apt, in great neighborhood",103631576,"Nayamkah","Brooklyn","Bedford-Stuyvesant",40.68411,-73.94494,"Entire home/apt",2,5,2017-05-24,0.16,1,0
666613,"Amazing Williamsburg entire Loft. Floor 2B",3370705,"Valentin","Brooklyn","Williamsburg",40.71112,-73.96338,"Entire home/apt",4,78,2019-06-07,1.26,1,65
19948618,"Amazing studio step away from Time Square/54B",48146336,"Irina","Manhattan","Hell's Kitchen",40.76309,-73.99214,"Entire home/apt",30,7,2019-06-29,0.34,20,311
7570475,"Cosy Master bedroom in Midtown West",16173306,"Ali","Manhattan","Hell's Kitchen",40.76548,-73.99155,"Private room",1,0,NA,NA,1,0
12186043,"Clean and Cozy Crown Heights Studio",264111,"Albert","Brooklyn","Crown Heights",40.66714,-73.95819,"Entire home/apt",2,6,2018-06-24,0.15,1,0
32717193,"Cozy Greenpoint one bedroom apartment",245878254,"Amanda","Brooklyn","Greenpoint",40.73142,-73.96023,"Entire home/apt",2,9,2019-06-25,3.51,1,60
35975589,"Huge room on the Upper West Side!!!",270631254,"Peter","Manhattan","Upper West Side",40.799,-73.97012,"Private room",2,0,NA,NA,1,71
14041548,"Beautiful room for rent",84141567,"Alida","Queens","Maspeth",40.73597,-73.90072,"Private room",1,2,2017-08-31,0.07,3,188
24308928,"Richmond Hill 3 Bedroom apartment in Private home!",65421561,"Tom","Queens","Richmond Hill",40.69792,-73.84081,"Entire home/apt",1,24,2019-07-01,3.29,1,162
35012500,"NEWLY RENOVATED!!! LUCAS 1BR APT NEAR JFK/LGA",137890627,"Willie","Queens","Rosedale",40.65535,-73.74449,"Entire home/apt",2,5,2019-06-30,3.95,1,95
266449,"2 Bedroom Gem - Prime LES Location",1397115,"Drew","Manhattan","Lower East Side",40.71992,-73.98773,"Entire home/apt",4,68,2019-06-03,0.77,1,271
36448559,"Stuyvesant comfort (Private bathroom)",272265577,"Yetunde","Brooklyn","Bedford-Stuyvesant",40.68676,-73.93788,"Private room",1,0,NA,NA,2,144
27430644,"Bedroom Three (Master) in House Near JFK Airport",206714649,"Cando","Queens","South Ozone Park",40.67261,-73.79675,"Private room",1,49,2019-06-28,5.88,3,38
30387820,"Cozy Central Chelsea Studio w/ Balcony + Doorman by Blueground",107434423,"Blueground","Manhattan","Chelsea",40.73918,-73.99616,"Entire home/apt",30,1,2019-01-31,0.19,232,280
31852940,"Private Room in LES",15402077,"Brijette","Manhattan","East Village",40.72043,-73.97923,"Private room",2,0,NA,NA,1,0
8237244,"Charming Studio + Private Balcony",38363621,"Michael","Manhattan","East Village",40.72765,-73.98634,"Entire home/apt",3,72,2019-03-23,1.56,1,0
8439191,"Sunny Williamsburg Apt with View",2761047,"Katarina","Brooklyn","Williamsburg",40.71175,-73.96092,"Entire home/apt",2,13,2016-05-01,0.28,1,0
16229583,"1 Bedroom in a large apartment w/ a private patio!",29263011,"Justin","Brooklyn","Red Hook",40.67705,-74.01436,"Private room",2,68,2019-07-01,2.22,1,69
22097438,"Cozy Flat - Walk to Central Park",19385850,"Jonathan","Manhattan","Upper East Side",40.78281,-73.94516,"Entire home/apt",2,88,2019-06-25,4.9,1,29
14989615,"Cheap $45/night@15 minuets to Mahattaton",92596736,"Jazzy","Queens","Elmhurst",40.74647,-73.88258,"Private room",3,2,2019-07-07,0.06,1,358
12758216,"Sunlit Studio on UWS!",68388626,"Amanda","Manhattan","Upper West Side",40.78491,-73.97447,"Entire home/apt",2,4,2016-08-22,0.11,1,0
3539618,"Large modern studio in Gramercy",506909,"Nevena","Manhattan","Kips Bay",40.73788,-73.98048,"Entire home/apt",1,9,2015-05-21,0.15,1,0
34043476,"Bohemian Artist’s Studio in Victorian Neighborhood",48201791,"Olivia","Brooklyn","Flatbush",40.63927,-73.9636,"Entire home/apt",4,9,2019-07-05,3.97,2,328
10071188,"Beautiful, bright and spacious home",15065559,"Daniella","Brooklyn","Crown Heights",40.67105,-73.94324,"Entire home/apt",4,105,2019-06-10,2.45,1,9
1114788,"Astoria Heights Gorgeous Guest Bedroom",6118355,"William","Queens","Ditmars Steinway",40.77103,-73.89461,"Private room",1,6,2019-03-31,0.13,1,363
30379067,"Large Room in Sunnyside",4275601,"Wesley","Queens","Long Island City",40.7351,-73.92526,"Private room",1,1,2019-01-01,0.16,1,364
10554070,"Loft Room near to NYC Attractions",6650002,"Christina","Queens","Long Island City",40.75951,-73.92821,"Private room",3,42,2019-06-13,0.99,1,3
19261252,"Luxurious Designer brownstone with backyard",5453550,"Christine & James","Brooklyn","Clinton Hill",40.69556,-73.96611,"Entire home/apt",4,38,2019-07-02,1.74,3,262
12625717,"XL room in artists' home, Flatbush/Ditmas Park",1166833,"Liz","Brooklyn","Flatbush",40.64966,-73.96459,"Private room",3,5,2017-07-29,0.19,1,0
21026558,"One private room in a brand new 2BR Penthouse!",15569216,"Andrey","Manhattan","Upper West Side",40.78628,-73.97482,"Private room",2,3,2019-05-05,0.2,1,94
29816922,"Bright warmth 2min bus 4min subway 窗下凉台花园房｡",196058543,"美德","Queens","Forest Hills",40.71988,-73.83922,"Shared room",3,24,2019-07-02,3.13,5,236
27831402,"Bright Williamsburg room with huge private terrace",110674731,"Ben","Brooklyn","Williamsburg",40.71247,-73.94548,"Private room",1,2,2018-09-05,0.18,1,0
36453160,"LUXURY MANHATTAN PENTHOUSE+HUDSON RIVER+EMPIRE BLD",224171371,"LuxuryApartmentsByAmber","Manhattan","Chelsea",40.75204,-74.00292,"Entire home/apt",1,0,NA,NA,1,9
7280322,"Brownstone Studio with EVERYTHING",7705129,"Junho","Brooklyn","Park Slope",40.67128,-73.97863,"Entire home/apt",5,0,NA,NA,1,0
15311833,"Ideal vacationing spot for beach lovers, near JFK",97536353,"Chadine","Queens","Arverne",40.58929,-73.79441,"Private room",3,3,2017-06-21,0.1,2,0
28259695,"D&G Chateau",106667717,"Darian","Manhattan","Harlem",40.82761,-73.94192,"Private room",1,9,2019-05-04,0.9,1,364
13802521,"Very Clean, Comfortable Room Available",26022066,"Yakup","Brooklyn","Midwood",40.61295,-73.95366,"Private room",1,10,2019-04-28,0.3,1,0
15672772,"Williamsburg/Bedstuy Creative Loft",2394687,"Nkoli","Brooklyn","Williamsburg",40.70005,-73.95101,"Entire home/apt",1,1,2018-10-06,0.11,1,88
14668622,"Peaceful and Quiet in the heart of TriBeca",4613888,"Daniel","Manhattan","Tribeca",40.71705,-74.00935,"Entire home/apt",1,0,NA,NA,1,327
9619848,"Beautiful apt 2 blocks from Central Park",1509237,"Leandro","Manhattan","East Harlem",40.79686,-73.9459,"Entire home/apt",2,5,2019-05-02,0.12,2,177
1030392,"BIG, COMFY, 4BR DUPLEX, GARDEN APT, Williamsburg",216191,"M","Brooklyn","Williamsburg",40.71132,-73.94493,"Entire home/apt",2,39,2019-06-05,0.58,4,88
35459328,"Best Views of Times Square",266780775,"Margarita","Manhattan","Hell's Kitchen",40.76021,-73.99976,"Entire home/apt",1,2,2019-06-19,2,1,133
13914512,"Small Cozy comfortable room nearJFK#5",82367658,"John","Queens","Richmond Hill",40.69018,-73.82141,"Private room",2,10,2018-08-19,0.32,5,342
6313624,"Small Room in Beautiful Apartment/Building",9864136,"Anthony","Manhattan","Kips Bay",40.74253,-73.98006,"Private room",30,1,2018-12-07,0.14,26,345
33996358,"Paper moon private room. Best Bushwick location!",11297371,"Maria","Brooklyn","Bushwick",40.69923,-73.93089,"Private room",2,8,2019-05-30,3.38,2,292
15986856,"Cozy for female, 10 min away from Manhattan",86569571,"Sara","Queens","Long Island City",40.75748,-73.93119,"Private room",1,0,NA,NA,1,0
1316480,"nice room in bedstuy K",6885157,"Randy","Brooklyn","Bedford-Stuyvesant",40.68325,-73.94975,"Private room",1,117,2019-05-30,1.61,15,236
654005,"Charming 2 Bdrm UWS w/ private deck",1242765,"Kate","Manhattan","Upper West Side",40.78363,-73.97797,"Entire home/apt",3,58,2019-06-18,0.7,1,341
15377806,"Modern Room Uptown",8903368,"Judith","Manhattan","Harlem",40.81668,-73.94407,"Private room",1,3,2017-05-21,0.09,1,0
24210296,"Private bedroom in Downtown Manhattan",97015202,"Maya","Manhattan","SoHo",40.72741,-74.0088,"Private room",1,61,2019-05-31,4.11,1,8
1130680,"It's all about Bushwick BROOKLYN",55176,"Madison","Brooklyn","Bushwick",40.68767,-73.91261,"Entire home/apt",3,308,2019-07-05,4.11,1,99
35000464,"New Amazing Studio on Park Avenue #6123",113723310,"Joe","Manhattan","Murray Hill",40.74886,-73.98184,"Entire home/apt",30,0,NA,NA,8,281
30739988,"Quite Spacious studio easy access to ALL",103922915,"Shu","Manhattan","Midtown",40.75816,-73.97004,"Entire home/apt",2,3,2019-01-01,0.46,1,0
35652031,"Comfortable private bedroom in Apartment",13830544,"Renee","Brooklyn","Bedford-Stuyvesant",40.69524,-73.93234,"Private room",4,2,2019-06-24,2,3,330
34981637,"bay ridge & sunset park furnished apartment",263564234,"Nony","Brooklyn","Bay Ridge",40.63087,-74.02006,"Entire home/apt",60,0,NA,NA,1,90
30102118,"Huge two bedroom in trendy Greenpoint",5743700,"Joshua","Brooklyn","Greenpoint",40.72918,-73.95538,"Entire home/apt",4,1,2018-12-26,0.15,1,0
4846754,"Basement apartment in bedstuy",6885157,"Randy","Brooklyn","Bedford-Stuyvesant",40.68266,-73.95032,"Entire home/apt",1,23,2019-07-05,1.99,15,83
30008659,"East  44th st and 2nd Ave- Doorman Studio Gym 5218",16098958,"Jeremy & Laura","Manhattan","Midtown",40.75125,-73.97105,"Entire home/apt",30,0,NA,NA,96,0
19661183,"Manhattan Skyline & Freedom Tower View",6484652,"Una","Brooklyn","South Slope",40.66388,-73.98786,"Private room",2,25,2018-10-14,1.04,2,0
18610539,"Garden-level apartment in historic Cobble Hill",34361146,"Penelope","Brooklyn","Cobble Hill",40.68582,-73.99801,"Entire home/apt",31,10,2018-12-09,0.39,1,0
6985434,"*SKYTRAIN* Studio Loft Apartment - Great Space!",25237492,"Juliana","Manhattan","Upper West Side",40.78201,-73.98379,"Entire home/apt",30,9,2019-04-30,0.24,34,339
14141215,"private room in LES",85368273,"Nir","Manhattan","Lower East Side",40.71795,-73.98553,"Private room",1,1,2016-10-03,0.03,1,0
32757476,"Apartment 2",245394439,"Joyce","Manhattan","Harlem",40.80299,-73.95443,"Entire home/apt",2,15,2019-07-01,4.21,1,22
30344630,"Upper East Side 1 Bedroom",5777779,"Rachel","Manhattan","Upper East Side",40.77538,-73.94857,"Entire home/apt",30,0,NA,NA,1,158
8326389,"Exquisite Apartment in Hip Hamilton Heights",43893277,"Edward","Manhattan","Harlem",40.82523,-73.95383,"Private room",3,37,2019-06-11,0.81,1,61
18782064,"STUDIO ON WEST 56TH COLUMBUS CIRCLE~DOORMAN",2856748,"Ruchi","Manhattan","Hell's Kitchen",40.76617,-73.98445,"Entire home/apt",30,0,NA,NA,49,364
30567827,"2 blocks to Main Street Flushing Chinatown NY",229309933,"Jeniffer","Queens","Flushing",40.76226,-73.82459,"Private room",1,6,2019-05-19,0.87,2,365
31435825,"Lovely 2BR, 2BATH in heart of East Village!!!",235468713,"Steven","Manhattan","East Village",40.72466,-73.98373,"Entire home/apt",2,28,2019-06-20,4.75,1,8
13999916,"Amazing Private room in LIC minutes to Manhattan",25537819,"Joelle","Queens","Long Island City",40.74612,-73.94247,"Private room",1,11,2016-08-25,0.3,2,0
5466680,"1 BR TSquare balcony great view",18212433,"Veronique Camille","Manhattan","Hell's Kitchen",40.76602,-73.99249,"Entire home/apt",5,5,2018-09-11,0.09,8,43
5940268,"The Big Room in Flushing",30839692,"Stavros","Queens","Flushing",40.75518,-73.80422,"Private room",1,154,2019-07-06,3.05,3,243
564751,"Artist space for creative nomads.",2777672,"Kalae","Manhattan","Upper West Side",40.80165,-73.96287,"Shared room",2,158,2019-05-05,1.91,3,324
28214275,"Quiet Room in Beautiful Historic Bed Stuy",1337630,"Bobbi","Brooklyn","Bedford-Stuyvesant",40.68673,-73.9248,"Private room",3,1,2018-09-25,0.1,1,0
28407129,"East Village/Noho home with private deck",5176117,"Jessica","Manhattan","East Village",40.72749,-73.98994,"Entire home/apt",1,2,2019-03-31,0.52,1,63
30903481,"Private room in Safe & Quite Greenpoint, Brooklyn",33839663,"Mike","Brooklyn","Greenpoint",40.72574,-73.93785,"Private room",5,5,2019-05-21,1.16,2,133
13811866,"Cozy 1BR in Murray Hill",79086338,"Enrique","Manhattan","Kips Bay",40.74077,-73.98245,"Private room",1,1,2016-07-25,0.03,1,0
9690687,"Huge Brooklyn Apartment",2088995,"Padraic","Brooklyn","Flatbush",40.65326,-73.95513,"Entire home/apt",2,1,2019-04-10,0.33,1,0
10185960,"Brownstone in Carroll Gardens",42487547,"Peter","Brooklyn","Carroll Gardens",40.67875,-73.99599,"Entire home/apt",3,9,2019-01-03,0.21,1,0
21634282,"Charming private room 10 min from Manhattan",49735439,"Merida","Brooklyn","Bushwick",40.6963,-73.90874,"Private room",3,2,2017-12-24,0.1,2,0
21826282,"Lovely room in West Harlem",80512824,"Yoleni","Manhattan","Harlem",40.81855,-73.94447,"Private room",1,5,2018-04-11,0.25,1,0
23684973,"Gramercy Park. Private, on the park",7201216,"Emmanuel","Manhattan","Gramercy",40.7368,-73.98518,"Private room",1,69,2019-06-23,4.34,1,176
24717470,"Amazing Studio at the Time Square/52B",48146336,"Irina","Manhattan","Hell's Kitchen",40.76291,-73.99327,"Entire home/apt",30,3,2019-06-30,0.26,20,342
19329734,"Large Top Floor Apartment",135401519,"Luka","Manhattan","Kips Bay",40.74063,-73.98205,"Entire home/apt",30,155,2019-06-19,6.22,1,240
23913344,"Private Garden Apt in Cobble Hill, Brooklyn",1338262,"Rachel","Brooklyn","Boerum Hill",40.68782,-73.99111,"Entire home/apt",7,1,2019-01-02,0.16,3,224
8063565,"Light-filled Brooklyn duplex loft",5072735,"Rory","Brooklyn","Clinton Hill",40.6854,-73.96741,"Entire home/apt",7,0,NA,NA,1,0
18894322,"Spacious, Family-Friendly Cobble Hill townhouse",19001247,"Lindsay","Brooklyn","Carroll Gardens",40.68333,-73.99802,"Entire home/apt",3,1,2017-12-30,0.05,1,0
25349299,"Modern Spacious Garden Apartment - Red Hook!",6836514,"Ryne","Brooklyn","Red Hook",40.67908,-74.01068,"Entire home/apt",1,48,2019-05-26,3.51,1,108
10612067,"Beautiful Upper East Side Apartment",24938988,"Eli","Manhattan","Upper East Side",40.77032,-73.95268,"Entire home/apt",1,138,2019-06-16,3.3,1,252
30714036,"Warm & Welcoming Home for You - Crown Heights",4509281,"Kelly","Brooklyn","Crown Heights",40.67548,-73.93992,"Private room",3,32,2019-07-02,4.62,1,0
9710620,"1-bed Apt in Crown Heights",7027191,"Matthew","Brooklyn","Crown Heights",40.6773,-73.95001,"Entire home/apt",10,2,2017-01-22,0.05,1,0
30749019,"Bright airy rooms in Queens close to transport",230108889,"Malca","Queens","Kew Gardens Hills",40.71997,-73.81222,"Private room",5,2,2019-03-01,0.32,2,0
23222091,"Lovely 1 bedroom in East Harlem",33438428,"Eni","Manhattan","East Harlem",40.80086,-73.93979,"Entire home/apt",5,15,2018-10-21,0.93,1,46
35673061,"Luxury Central Park Apartment",268352337,"Logan","Manhattan","Hell's Kitchen",40.76374,-73.98844,"Entire home/apt",1,1,2019-06-27,1,2,360
21629751,"Sun-filled Boho Apartment in the Heart of Astoria",56184689,"Emily","Queens","Astoria",40.76549,-73.91735,"Entire home/apt",3,3,2018-10-23,0.16,2,0
9770041,"Two Bedroom In Williamsburg",96598,"Michelle","Brooklyn","Greenpoint",40.72061,-73.94886,"Entire home/apt",7,2,2019-01-01,0.19,1,0
31017171,"Beautiful",231648163,"Awa","Brooklyn","Bedford-Stuyvesant",40.68054,-73.91775,"Private room",2,0,NA,NA,1,365
9842492,"Vibrant 1 Bedroom Apt.in Midtown",50681342,"Joe","Manhattan","Hell's Kitchen",40.76542,-73.98702,"Entire home/apt",2,55,2019-06-24,1.37,1,0
22009620,"Super Cute, Cozy, & Convenient...",160707142,"Jamel","Brooklyn","East Flatbush",40.65046,-73.93633,"Entire home/apt",2,23,2019-06-30,1.25,1,149
12806356,"Elegant/Classy Artist Loft, 2 Priv bdms/CLEAN",8416362,"Margaret","Queens","Long Island City",40.74321,-73.95533,"Entire home/apt",21,17,2018-12-16,0.46,1,42
33474649,"private room for women, central location in NYC",175152790,"Stella","Manhattan","Midtown",40.74567,-73.98478,"Private room",1,14,2019-06-13,4.72,1,0
35093823,"Quiet garden suite w/ kitchenette & backyard patio",264360482,"Steve & Stephanie","Brooklyn","Crown Heights",40.67165,-73.95644,"Entire home/apt",3,3,2019-06-16,2.43,1,74
26534838,"Large Studio in the heart of West Village",5225042,"Kai","Manhattan","West Village",40.73429,-74.00487,"Entire home/apt",3,6,2019-03-25,0.52,1,0
28012942,"Clean, Modern Studio. First floor access! #10292",211385563,"Jason","Manhattan","Upper East Side",40.77936,-73.9518,"Entire home/apt",2,41,2019-06-28,4.16,1,247
4315934,"The Brooklyn Haven",22405856,"Val And Taylor","Brooklyn","Bedford-Stuyvesant",40.6792,-73.90937,"Entire home/apt",10,2,2018-11-02,0.1,1,349
28989676,"Modern & Spacious Luxe Apt",59982224,"Leli","Brooklyn","East New York",40.67474,-73.87187,"Entire home/apt",3,1,2019-01-02,0.16,4,4
19095902,"Spacious and Sunny Townhouse Duplex",132530494,"Marie","Brooklyn","Canarsie",40.63077,-73.90395,"Entire home/apt",3,59,2019-06-30,2.36,1,333
12732671,"Sunny Room in Flatlands, Brooklyn!",69236458,"Monique Ngozi","Brooklyn","Flatlands",40.62551,-73.93545,"Private room",5,4,2018-09-11,0.12,1,346
20070187,"Artist's Abode Across from Prospect Park",10595388,"Victoria","Brooklyn","Crown Heights",40.67201,-73.9593,"Entire home/apt",1,25,2019-07-01,1.07,1,2
35914591,"**Central Park* UWS Luxury 4 Bed/2 Bath Sleeps 8!!",270139900,"Norman","Manhattan","Upper West Side",40.78439,-73.97746,"Entire home/apt",4,0,NA,NA,1,344
33416167,"Bright, cozy getaway in the center of all..",105632711,"Chris","Manhattan","Hell's Kitchen",40.76088,-73.99081,"Entire home/apt",1,25,2019-07-05,7.98,1,12
5726139,"Room in Williamsburg",14001033,"Hadrien","Brooklyn","Williamsburg",40.71239,-73.96178,"Private room",5,0,NA,NA,1,0
16613394,"Cozy 1Br Apartment, Entire Place.",109653516,"Joseph","Queens","Sunnyside",40.74201,-73.92096,"Entire home/apt",2,91,2019-06-16,3.08,1,65
5652946,"Sunny Bedroom Near Prospect Park",19233353,"Kallie","Brooklyn","Prospect-Lefferts Gardens",40.65758,-73.95866,"Private room",14,6,2018-10-15,0.12,2,0
7325293,"Big Room in the heart of Upper East",1841169,"Clara","Manhattan","Upper East Side",40.77016,-73.95716,"Entire home/apt",1,1,2015-09-29,0.02,1,0
23900940,"Room #1 With Private Shower",179619904,"Gregorio","Queens","South Ozone Park",40.67581,-73.82304,"Private room",1,72,2019-06-24,4.64,3,175
29678746,"KalaJones",84077949,"Gunmala","Manhattan","Roosevelt Island",40.7662,-73.94676,"Entire home/apt",3,2,2019-01-04,0.31,1,1
28940496,"Master Roon In NICe Aparment",130972997,"Wilson","Brooklyn","Crown Heights",40.67387,-73.93944,"Private room",4,1,2019-04-10,0.33,2,311
36151576,"~TIMES SQ CENTRAL~",21515253,"Jenny","Manhattan","Hell's Kitchen",40.76062,-73.99349,"Entire home/apt",1,0,NA,NA,2,112
13280112,"2 Floor Private Apartment in Williamsburg",56589011,"Ryan","Brooklyn","Williamsburg",40.71293,-73.95946,"Entire home/apt",1,7,2017-01-02,0.19,1,0
28805290,"Private room in Williamsburg loft",217251106,"Janine","Brooklyn","Williamsburg",40.71242,-73.95919,"Private room",4,1,2019-02-15,0.21,1,156
8272122,"Cozy Room 4 stops from 5 avenue",2417692,"Verena","Queens","Astoria",40.75748,-73.91221,"Private room",15,15,2019-07-01,0.32,2,61
14705110,"Amazing Luxury located in the Middle of Manhattan!",3898624,"Gene","Manhattan","Theater District",40.76112,-73.98473,"Private room",5,91,2019-07-02,2.63,1,143
15733438,"MASTER BR/ SUITE ( PRIVATE BATHROOM )",2908180,"Simone","Manhattan","East Harlem",40.7898,-73.94213,"Private room",5,59,2019-07-02,2.03,1,110
